Components Export Version 1																																																																																																			
Site	FACTORY	https://nonstopprinting.printiq.com/FactoryAdmin/Components/ComponentAdmin.aspx?Type=6&QPressKey=66																																																																																																	
ComponentType	Press Costs																																																																																																		
Generated: 06-12-2024 12:13:08																																																																																																			
QComponentsKey	QComponentTypeKey	QPressKey	QComponentsCostPlus	QuoteCustomerID	QuoteCustomerGroupID	CTKey	QPrsKey	QPrsKey2	QComponentsBit10	QComponentsPreviousQPrsKey	QStockSizeKey	QComponentsLength4	QComponentsLength5	QSGKey	QStockKey	QPListKey	CurCode	QComponentsReference	QComponentsGroup	QComponentsValue1	QComponentsValue2	QComponentsValue7	QComponentsValue8	QComponentsValue9	QComponentsValue10	QComponentsValue21	QComponentsValue11	QComponentsValue22	QComponentsBit11	QComponentsBit12	QComponentsMoney1	QComponentsRate1	QComponentsValue19	QComponentsRate3	QComponentsBit8	QComponentsBit9	QComponentsAreaCost1	QComponentsMoney3	QComponentsValue23	QComponentsMoney4	QComponentsValue24	QComponentsValue4	QComponentsLength3	QComponentsLength9	QComponentsValue34	QComponentsValue35	QComponentsValue36	QComponentsValue37	QComponentsMoney2	QComponentsValue25	QComponentsMoney5	QComponentsValue26	QComponentsValue3	QComponentsValue20	QComponentsMoney6	QComponentsValue16	QComponentsFactor	QComponentsMaxScaledFactor	QComponentsBit1	QComponentsBit6	QComponentsBit7	QComponentsBit4	QComponentsValue31	QComponentsValue33	QComponentsValue32	QComponentsQtyMax	QComponentsQtyMin	QComponentsMinSheets	QComponentsMaxSheets	QComponentsMinSheetWidth	QComponentsMaxSheetWidth	QComponentsMaxSheetDepth	QComponentsMinSheetDepth	QComponentsArea1	QComponentsArea2	QComponentsArea8	QComponentsArea9	QComponentsValue14	QComponentsValue15	QComponentsValue17	QComponentsValue18	QComponentsMinItemWidth	QComponentsMaxItemWidth	QComponentsMinItemDepth	QComponentsMaxItemDepth	QComponentsBit2	QComponentsBit3	QComponentsBit5	QComponentsDesc1	QComponentsDesc2	QPressOptionKey	QComponentsArea3	QComponentsArea4	QComponentsValue27	QComponentsValue28	QComponentsValue29	QComponentsValue30	QComponentsImage1	QComponentsImage2
10354	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.7813											TRUE	TRUE							26	50																														
10355	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.7108											TRUE	TRUE							51	100																														
10356	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.5907											TRUE	TRUE							101	250																														
10357	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.4969											TRUE	TRUE							251	500																														
10358	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.4417											TRUE	TRUE							501	750																														
10359	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.3865											TRUE	TRUE							751	1000																														
10360	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.3497											TRUE	TRUE							1001	1500																														
10361	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.2578											TRUE	TRUE							1501	2000																														
10362	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.2209											TRUE	TRUE							2001	3000																														
10363	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3001	3500																														
10364	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3501	4000																														
10365	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							4001	5000																														
10366	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							5001	6000																														
10367	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							6001	7000																														
10368	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							7001	8000																														
10369	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							8001	10000																														
10370	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							10001	100000																														
10371	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Text Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							100001	200000																														
10372	6	HP Indigo 7900					VD - Matte CMYK							Cover Indigo 3 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.0725											TRUE	TRUE																																						
10373	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.9616											TRUE	TRUE							1	25																														
10374	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.7892											TRUE	TRUE							26	50																														
10375	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.7181											TRUE	TRUE							51	100																														
10376	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.5966											TRUE	TRUE							101	250																														
10377	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.5019											TRUE	TRUE							251	500																														
10378	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.4462											TRUE	TRUE							501	750																														
10379	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.3904											TRUE	TRUE							751	1000																														
10380	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.3532											TRUE	TRUE							1001	1500																														
10381	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.2603											TRUE	TRUE							1501	2000																														
10382	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.2231											TRUE	TRUE							2001	3000																														
10383	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3001	3500																														
10384	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3501	4000																														
10385	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							4001	5000																														
10386	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							5001	6000																														
10387	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							6001	7000																														
10388	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							7001	8000																														
10389	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							8001	10000																														
10390	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							10001	100000																														
10391	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 3 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							100001	200000																														
10392	6	HP Indigo 7900					VD - Matte CMYK							Cover Indigo 1-2 Star						0.5		0.5										HP Indigo 7900		Press Operator															0.0725											TRUE	TRUE																																						
10393	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													1.0578											TRUE	TRUE							1	25																														
10394	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.8681											TRUE	TRUE							26	50																														
10395	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.7899											TRUE	TRUE							51	100																														
10396	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6562											TRUE	TRUE							101	250																														
10397	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5521											TRUE	TRUE							251	500																														
10398	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4908											TRUE	TRUE							501	750																														
10399	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4294											TRUE	TRUE							751	1000																														
10400	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3886											TRUE	TRUE							1001	1500																														
10401	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2863											TRUE	TRUE							1501	2000																														
10402	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2454											TRUE	TRUE							2001	3000																														
10403	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2045											TRUE	TRUE							3001	3500																														
10404	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							3501	4000																														
10405	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							4001	5000																														
10406	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							5001	6000																														
10407	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							6001	7000																														
10408	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							7001	8000																														
10409	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							8001	10000																														
10410	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							10001	100000																														
10411	6	HP Indigo 7900	TRUE				VD - Matte CMYK							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1859											TRUE	TRUE							100001	200000																														
10412	6	HP Indigo 7900	TRUE				HardProof - Mat																																										1					10																	13	19																											
10413	6	HP Indigo 7900					HardProof - Mat													0.05		0.05										HP Indigo 7900		Press Operator															0.039											TRUE	TRUE																																						
10532	6	HP Indigo 7900					Matte CMYK2W2S							Cover Indigo 1-2 Star						1		1										HP Indigo 7900		Press Operator															0.12					100						TRUE	TRUE																																						
10533	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													1.0329					100						TRUE	TRUE							1	25																														
10534	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.8475					100						TRUE	TRUE							26	50																														
10535	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.7713					100						TRUE	TRUE							51	100																														
10536	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.6407					100						TRUE	TRUE							101	250																														
10537	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5711					100						TRUE	TRUE							251	500																														
10538	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.5051					100						TRUE	TRUE							501	750																														
10539	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.4392					100						TRUE	TRUE							751	1000																														
10540	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3953					100						TRUE	TRUE							1001	1500																														
10541	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.3075					100						TRUE	TRUE							1501	2000																														
10542	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2417					100						TRUE	TRUE							2001	3000																														
10543	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.2196					100						TRUE	TRUE							3001	3500																														
10544	6	HP Indigo 7900	TRUE				Matte CMYK2W2S							Cover Indigo 1-2 Star																					FALSE	FALSE													0.1916					100						TRUE	TRUE							3501	4000																														
